10856,822,6243,11044,11733,5354,9080,11979,10910
10922,879,6115,11060,11712,795,9070,11814,11297
10891,4795,6644,11057,11667,799,9088,11821,11318
10921,10607,6811,11034,11713,795,9079,11875,10760
10909,10609,6847,11015,11711,5235,9084,11904,10832
10855,10605,6835,11047,11721,798,9063,11920,10752
10867,10600,6921,11049,11732,794,9070,11944,10752
10868,10607,6958,11046,11690,795,9066,11902,10831
10872,10615,6946,11045,11704,5367,879,11911,10885
10881,10713,6929,11059,11660,2996,904,11861,10768
10843,10673,6808,11048,11642,5346,911,11839,10827
10844,10732,6968,11046,11648,5490,920,11873,10756
10845,590,6801,11037,11660,723,925,11879,10817
10829,587,6945,11060,11555,5326,9202,11902,10834
10859,592,7151,11010,834,5362,9266,11883,10881
10859,587,6961,11021,9568,5360,9135,11897,10848
10894,10820,1526,11037,11537,5356,9116,11839,10818
10884,10680,1123,11032,11532,5334,9120,11853,10800
11088,10694,2789,10983,11564,5337,897,11853,10756
10988,10537,6894,11014,11547,5338,9071,11852,10816
11041,10521,6542,638,11592,5361,885,11870,10752
10963,10532,6830,11341,11577,5359,947,11853,10824
10927,10527,6864,11093,11591,831,912,11875,10820
10835,10536,6896,11038,11654,763,9109,11879,10824
10827,10785,861,11022,11604,744,981,11934,10784
10857,1162,6450,11016,11594,763,940,11919,10754
10813,974,6373,11020,11565,771,1002,11908,10817
10796,10869,6760,11029,11572,5381,9135,11909,10369
10802,11037,6435,11017,11585,5385,9123,11898,10354
10775,10939,6744,11020,11604,5377,9137,11871,10342
10778,10800,6765,11018,11593,5507,9198,11851,10754
10823,10622,6725,11004,11590,750,9168,11897,10776
10786,10584,6755,11016,11592,5715,9081,11908,10890
10796,10501,6449,11062,11572,5393,888,730,688
10792,10514,6543,11082,11570,5415,894,11939,546
10801,10495,6198,10995,11579,5407,9163,11911,10753
10895,10482,6711,11003,11658,5339,2727,11890,10881
823,10511,6574,11027,11569,791,900,11886,10761
11045,10497,6588,11007,11566,792,7590,692,690
10961,10500,6560,11010,11576,791,9074,690,672
10974,10478,6543,11011,11573,793,909,683,682
10957,10489,6705,11014,11564,793,894,673,672
10930,10475,6903,10999,11579,5336,9043,672,662
11016,10473,7602,10983,11561,5334,9076,670,670
10979,10450,7676,10992,11549,5314,9089,671,663
10947,10473,7929,10993,11548,5302,9081,11855,10836
10945,10471,7479,10979,11535,5307,9082,11900,1568
11082,10441,2317,10979,916,5292,9065,11912,1039
11205,10429,2304,10975,11607,5298,9038,11952,1041
11101,10431,2347,10978,11556,5294,9021,11986,1090
10928,10442,2321,10971,11591,5302,9012,11892,10770
10875,10481,2272,10981,11402,5314,9182,11963,10816
10894,10465,2327,11003,11471,891,9097,11970,10754
10892,10484,2274,10977,11472,5372,9084,11974,10752
10881,10453,2269,10973,11449,5322,9055,11957,10757
10891,10464,2267,10966,11454,5314,9067,11978,10752
10960,10485,2269,10971,11406,5309,9057,11920,10770
10848,10498,2259,10969,10144,5311,9058,11941,10788
11005,10448,2264,10951,11414,5303,9070,12068,10756
10799,10444,2247,10953,11429,5295,9045,11999,10756
10770,10441,2252,10974,11388,5309,9041,11982,10416
10760,10445,2282,10978,11424,5327,9041,11964,10912
