65535,802,1103,2004,549,494,512,65535,1498
65535,763,1091,1917,551,494,502,65535,1420
65535,852,1082,1816,552,487,515,65535,1349
65535,768,1119,1725,555,493,543,65535,1271
65535,741,1090,1646,558,500,536,65535,1265
38779,733,1024,1574,560,506,552,65535,1259
65535,719,1100,1476,563,505,543,65535,1209
65535,707,1088,1357,565,504,529,63659,1056
36943,601,969,1235,568,498,535,58871,1106
65535,627,890,1168,570,495,519,56607,1028
37045,611,882,1138,573,492,486,55231,524
36130,620,973,1119,576,489,468,52643,262
37559,838,1048,1079,578,495,514,50935,512
39158,816,1300,1038,581,492,512,48447,30
39351,659,1099,982,583,502,566,45791,521
39480,689,978,913,585,498,568,44103,648
39908,714,1057,880,587,500,568,42681,520
40212,794,1000,839,589,501,572,41626,549
40783,791,1014,807,592,504,574,40635,640
40689,700,1242,782,594,506,571,40092,16
40034,618,1567,744,596,512,572,39941,152
39654,607,1235,702,598,515,581,40367,385
37757,648,1197,668,598,526,578,39838,50
37567,616,1151,654,599,535,579,40276,52
36528,687,850,640,619,536,570,39797,769
37200,704,860,605,588,535,563,39500,544
36676,713,858,608,599,536,579,40392,1056
39345,673,1034,607,598,521,563,40438,512
46542,743,860,600,597,503,482,41085,2
64273,759,869,598,597,511,528,41292,544
57106,728,974,599,596,506,531,40437,144
53222,876,889,597,595,509,535,40710,512
55527,965,868,594,593,502,523,39608,580
51307,972,863,592,591,499,526,39825,512
42209,1036,870,590,589,504,528,39171,145
41744,1154,865,590,587,503,525,39116,146
39329,820,952,597,584,499,526,39011,179
41435,769,853,591,582,501,519,38531,512
38206,727,813,584,579,502,514,38611,520
38286,704,793,583,577,498,509,38145,6
40755,718,793,582,575,514,538,37668,644
55818,709,783,579,574,544,528,35792,640
40109,709,808,581,572,513,478,50535,133
53648,827,813,581,571,500,512,51279,2
55724,838,805,576,569,503,519,50046,145
54415,864,911,577,568,496,510,49210,408
53243,908,873,575,566,499,499,48910,256
51800,935,913,573,563,468,461,49367,192
40104,853,848,566,561,452,450,49630,0
41857,1272,791,567,557,449,453,50221,135
40355,1028,828,561,555,466,531,43942,49
40957,891,796,556,553,463,508,49471,0
42150,733,780,554,551,443,442,48458,0
42892,648,800,553,549,440,436,46815,40
43983,665,754,549,547,440,438,45326,1
44619,699,750,547,545,440,437,44888,528
42904,649,778,546,544,439,443,44927,0
41299,745,736,544,542,440,430,44035,80
40703,673,803,548,541,438,427,43180,608
39717,747,912,552,540,437,435,47808,33
40647,708,800,542,538,437,433,46541,548
40714,
