11733,11044,5354,11979,9080,10910,822,10856,6243
11712,11060,795,11814,9070,11297,879,10922,6115
11667,11057,799,11821,9088,11318,4795,10891,6644
11713,11034,795,11875,9079,10760,10607,10921,6811
11711,11015,5235,11904,9084,10832,10609,10909,6847
11721,11047,798,11920,9063,10752,10605,10855,6835
11732,11049,794,11944,9070,10752,10600,10867,6921
11690,11046,795,11902,9066,10831,10607,10868,6958
11704,11045,5367,11911,879,10885,10615,10872,6946
11660,11059,2996,11861,904,10768,10713,10881,6929
11642,11048,5346,11839,911,10827,10673,10843,6808
11648,11046,5490,11873,920,10756,10732,10844,6968
11660,11037,723,11879,925,10817,590,10845,6801
11555,11060,5326,11902,9202,10834,587,10829,6945
834,11010,5362,11883,9266,10881,592,10859,7151
9568,11021,5360,11897,9135,10848,587,10859,6961
11537,11037,5356,11839,9116,10818,10820,10894,1526
11532,11032,5334,11853,9120,10800,10680,10884,1123
11564,10983,5337,11853,897,10756,10694,11088,2789
11547,11014,5338,11852,9071,10816,10537,10988,6894
11592,638,5361,11870,885,10752,10521,11041,6542
11577,11341,5359,11853,947,10824,10532,10963,6830
11591,11093,831,11875,912,10820,10527,10927,6864
11654,11038,763,11879,9109,10824,10536,10835,6896
11604,11022,744,11934,981,10784,10785,10827,861
11594,11016,763,11919,940,10754,1162,10857,6450
11565,11020,771,11908,1002,10817,974,10813,6373
11572,11029,5381,11909,9135,10369,10869,10796,6760
11585,11017,5385,11898,9123,10354,11037,10802,6435
11604,11020,5377,11871,9137,10342,10939,10775,6744
11593,11018,5507,11851,9198,10754,10800,10778,6765
11590,11004,750,11897,9168,10776,10622,10823,6725
11592,11016,5715,11908,9081,10890,10584,10786,6755
11572,11062,5393,730,888,688,10501,10796,6449
11570,11082,5415,11939,894,546,10514,10792,6543
11579,10995,5407,11911,9163,10753,10495,10801,6198
11658,11003,5339,11890,2727,10881,10482,10895,6711
11569,11027,791,11886,900,10761,10511,823,6574
11566,11007,792,692,7590,690,10497,11045,6588
11576,11010,791,690,9074,672,10500,10961,6560
11573,11011,793,683,909,682,10478,10974,6543
11564,11014,793,673,894,672,10489,10957,6705
11579,10999,5336,672,9043,662,10475,10930,6903
11561,10983,5334,670,9076,670,10473,11016,7602
11549,10992,5314,671,9089,663,10450,10979,7676
11548,10993,5302,11855,9081,10836,10473,10947,7929
11535,10979,5307,11900,9082,1568,10471,10945,7479
916,10979,5292,11912,9065,1039,10441,11082,2317
11607,10975,5298,11952,9038,1041,10429,11205,2304
11556,10978,5294,11986,9021,1090,10431,11101,2347
11591,10971,5302,11892,9012,10770,10442,10928,2321
11402,10981,5314,11963,9182,10816,10481,10875,2272
11471,11003,891,11970,9097,10754,10465,10894,2327
11472,10977,5372,11974,9084,10752,10484,10892,2274
11449,10973,5322,11957,9055,10757,10453,10881,2269
11454,10966,5314,11978,9067,10752,10464,10891,2267
11406,10971,5309,11920,9057,10770,10485,10960,2269
10144,10969,5311,11941,9058,10788,10498,10848,2259
11414,10951,5303,12068,9070,10756,10448,11005,2264
11429,10953,5295,11999,9045,10756,10444,10799,2247
11388,10974,5309,11982,9041,10416,10441,10770,2252
11424,10978,5327,11964,9041,10912,10445,10760,2282
